,COMMENT,LABEL
0,Huynh Trang Nguyen m nhảy miết chắc đàng hoàng,negative
1,Doãn Thảo Phương bạn mình kh có đóng trên ap á mình thì dùng bidv đóng tren ap,neutral
2,  hóng,neutral
3,Ái Nhân thường nhận được ib thế nào vào chia sẻ xem,neutral
4,Sùng Khánh Hoàng Thái hậu đến hơi muộn 1 chút mà còn dâu đã bỏ nhà ra đi rồi,positive
5,Thôi số rồi mấy đứa ơi,negative
6,Ngọc Lãm má con nai này,negative
7,Cửa chính không đi lại đi cửa phụ ,neutral
8, Có 2625 tưởng cao lắm hay s mà khinh clc z ,negative
9, vậy cho tui ké 1 slot,positive
10,Phuong Nhi sao dang so dzay ,negative
11,Bảo Khánh thằng liz này lại dụ vào cái linux,neutral
12,Mình nghĩ sao cũng được đừng hi em  ,positive
13,Fan cứng dù chả làm gì,positive
14,Chấn lớp mìh hoh,neutral
15,Nếu như là sinh viên từ năm 2 trở đi thì sao ad,neutral
16, lao đầu vào game 3 tháng liền là quên,neutral
17,Thiện Nguyễn nên hiểu ntn đây ta ,neutral
18,4d vô at clc lun nè ,positive
19,Lionel Truong có tsv mà  đâu bơ vơ đâu,neutral
20,Hồ Trung Nhân R lun nha bạn ,neutral
21,Nguyễn Trang ngồi trước cổng KHTN luôn á bà mà cũng không thấy ai,positive
22,Chấn Huy Quan ol,neutral
23,Nguyễn Minh Cường hít chì hơi nhiều ,neutral
24, Nam Đỗ Lê Nguyên tư vấn cho em nó kìa  nó true vl,neutral
25,chả bù cho t lúc nào cũng như cái bang ,negative
26, ủa tưởng gei là nữ ,neutral
27,cai toi1/kiến thức,neutral
28, mình ngồi chờ mòn đít rồi này _,neutral
29,Trâm Phan khu B gần Nhân Văn em,positive
30,Lê Thành Khôi qa mua ts cho nocnha đi là đổ liền mình hứa,neutral
31,Cào cào lá tre ủa sửa ti vi tủ lạnh chi vậy anh,neutral
32,Cung thuong thui,neutral
33,Tăng Hoàng Yến Hân Phan đọc mắc cừ nè ,positive
34,Phương Uyên tùy ,negative
35,xin cho vui chứ ai mà dám ib ,negative
36,Trần Anh Tuân chính xác luôn à đó cũng là th của tui ,positive
37,Gia Bách t mới hưởng được 1 lần thôi ,positive
38,Nguyễn Hồ ỏo bà tag tui dô ảnh nt vs tui nhe,positive
39,Lý Chí Phong mình qua team nữ chơi ha,neutral
40,Lê Nhựt Nam lol ,positive
41,Trương Văn Hào không phải khtn à	,neutral
42,Nguyễn Cao Đăng Khoa Giống em ha  ,positive
43,Định ở ktx mà thấy ban quản lý làm ăn kiểu này nản thật Chắc thuê trọ quá,negative
44,Duy Dn cá mập đỏ e vậy hè lên lấy giấy xác nhận sv e,neutral
45,Nguyễn Ba Hoài Nhựt ờ ha Quên,neutral
46,Trà Tấn Huy  hại ai đm,neutral
47,Thanh Trà để chút viết cho chắc mai admin lên bài á,neutral
48,Uyên Phương cống hiến vào quỷ mà buồn giề,neutral
49, đừng ăn đồ nóng nhiều quá bạn,neutral
50,Đinh Tuyết Nhi có phòng tui mỗi đứa nhận lại 14 ngàn,neutral
51,sao lại chửi nta ,negative
52, bạn không biết Deadline UIT như nào đâu  muốn hiểu trai UIT hãy học UIT ,negative
53,Từ khu A mà qua Nhân Văn trường mình hơi lâu tí,positive
54,  non thế,negative
55,Trần Đăng lươn lẹo chúa,negative
56,Trâm Caroline alo ai kiếm,neutral
57,Hạ Hạ buồn quá lên đây hít ké chút tẩm bổ ,negative
58,Mie Le im mồm  mấy đứa ở trọ không có vòi xịt đuýt,positive
59,Năm nhất đi xe bus lên xe thấy ghế nào cũng một nam ngồi ngại quá đứng luôn  mỏi chân chetme,negative
60,Minh Kin  nhầm trường rồi bạn ơi	,neutral
61,Em photo CMND và sổ hộ khẩu  không cần công chứng nộp khi đăng ký nhé,positive
62,Phú Lộc quăng flash tui vô sấy nó luôn ông,neutral
63, like dạo đó vậy lộ mà nghĩ mời mấy bàn là vừa ,neutral
64,Quách Đình Tiến dạo này hot dị má ,neutral
65,Phan Thị Thu Hoài kem chuối quân sự là số dách,positive
66,Bùi Tá Lộc 3 Hận choai UIT ,positive
67,Mai lên mới hap nha giờ thì chưa,positive
68,Lê Thúy Ly s pk má ,positive
69,Lê Ngọc Minh Thiên  m có nghĩ đến người đó giống t không ,neutral
70,Hương Giang Lê t cũng thắc mắc cái t3 á,neutral
71,Trần Quang Nhật  haha chắc do tại m dễ dãi quá chăng ,positive
72,Dung Dung ms đăng kí xog nè,positive
73,Thiên Kim à chắc em  chưa nói rõ chị nhưng mà là chị em với nhau  sẵn giới thiệu clb luôn,positive
74,Đọc nhớ ktx khu B ghêcái vèo đã 7 năm rồi Hiện giờ KTX còn cho người lạ vào không mng,neutral
75,Vịnh Ngô  êk êk không có có nha,neutral
76,Hồ Trung Nhân clc tầm thường vcl ,negative
77,Huy Hoàng ủa đưa file gì má ,neutral
78,Duy Nguyễn đại gia con khỉ ,negative
79,Xuan Mai gặp t nghỉ mẹ ở nhà luôn chứ đi học gì nữa,neutral
80,Tony You không nói mô vậy chuyện tâm sự của thầy với lớp thoi,neutral
81,Huỳnh Nguyễn thích  ,positive
82,Trương Bá Tuấn má ơi số 1 đọc dễ thương quá	,positive
83,Như Ý Phan quá quen luôn là đằng khác ,neutral
84,Vi Khánh  muốn bay màu không kvi,neutral
85,hia ha hí hửng lên xe về quê xuống xe phát hiện mất laptop ,negative
86,Thương Hiền ghê ghê nha,negative
87,Phốt Phát đại tỷ thật đúng là hot ,positive
88, cái nết chó tha cmnr,negative
89,Nguyễn Đức Thịnh 1 lát nữa chỗ ngủ của bạn sẽ giống như lúc bạn vềChào thân ái,neutral
90,giữ cái này là được rồi bạn ơi,neutral
91,Lâm Phạm giết,negative
92,Hoàng Yến Nhi vô liền bạn oi,positive
93, có ý là bấm lộn,positive
94,Giờ về ktx dễ bị lạc đường nha ,neutral
95,Uyên t bị rồi nè,neutral
96,Nguyễn Thị Yến Nhi 12 cuộc sống em ổn không,neutral
97,Nguyễn Đức Tín rồi có ny chưa ông,neutral
98,Lê Quỳnh gửi link khảo sát lên đây ngó bộ lẹ ,positive
99,Nguyễn Quỳnh Giao  thi dgnl làm gì biết tên chui ,neutral
100,M không giữ bí mật của m được thì sao mong ai giữ được bí mật top ơi,neutral
101,Nguyên Phan Hế nhô bạn giường dưới ,positive
102,Tôn Nữ Thảo Vy ước gì có người viết cfs tỏ tình em,positive
103,Tim Co drama ở đây chúng tôi không thiếu chỉ sợ em hít không kịp,neutral
104,Trịnh Thanh Trúc ủa ủa  Dụ dì ,neutral
105,Tiến Trung t không thể dối lòng đc,negative
106, ngộ ha,negative
107,Nguyen Vo Hoa Thuan là sao chưa hiểu,neutral
108,Kể tui nữa,neutral
109,m tl liên quan gì không thế,negative
110,Nguyễn Việt Hoàng đó là khi chưa là gì của nhau chứ yêu đương ai lại làm thế ,negative
111,Vũ Ngọc Thắng năm 1 năm 2 t đi xe bus lâu đúng như thế dm chết mệt,negative
112, TMĐT thành khoa hồi nào thế  Đức Quang cho bạn nào dính thính thế,neutral
113,Cô hồn xài ad,positive
114,xịn ha  ,positive
115, Né chị ra nha,positive
116, uel mạnh về kinh tế hơn còn uit mạnh về kĩ thuật hơn,neutral
117,Hà Cẩm Thanh Duy a nói đúng nek,positive
118,Trần Thị Minh Hòa tha mình ,negative
119,Ham Zah có khi tới năm 6 lận anh ,neutral
120, Windows 2004 đọc xong kiểu Ủa hai hệ điều hành liên quan ứ gì nhau mà đổ thừa ,neutral
121,Em cứ tưởng mng sad vì  Ai ngờ đọc  thì hiểu ra lí do,neutral
122,tuổi trẻ ,neutral
