COMMENT,LABEL
Ngoc Mi Nguyen okay tối về tham khảo hehe,positive
Long Pham  tầm thường quá nên em  khỏi vào học dùm hổng ai tiếp nổi đứa thượng đẳng như em,negative
Sợ gì gần tới hạn làm cũng đc mà chỉ em nó cách làm deadline thầy an trong 1 tiếng đi Thạch,neutral
Nguyễn Phạm Đức Duy tui mà có bồ tui lượn qua lượn lại trước mặt em 69 lần,neutral
Sủi lẹ,neutral
Năm 2 vào ở được không ạ ,neutral
Minh Trâm số 1 đọc thử đi,neutral
Mất trinh đó em à ,neutral
 người ta quen từ lúc chưa yêu bác kìa ,neutral
Phạm Thu Uyên  bài học quý giá ,positive
Em cảm ơn chị 3 em sẽ cố gắng học thật tốt và giành học bổng hằng năm	,positive
Hà Hiền mình không biết hjhj,positive
Trần Trí ,positive
cho xem xin y kien ve nganh kt hoa hoc lun nha anh chi ,neutral
 anh đây em iu,positive
Mo Nguyễn drama đầy,negative
Nhờ ad Cỏ mới hiểu ndung chứ đọc dị chắc xỉu hhi Yêu Cỏ  ,positive
Anh Đức Uầy kinh nghiệm đau lòng,negative
Trọng Chinh dạ em cảm ơn chị	,positive
Trần Thị Ánh Sương dạo này clc bị khịa suốt,negative
Đỗ Vũ Quỳnh Nhi đi cho khoẻ  m cũng phải lết chung với t,neutral
KHTN_Cfes 3 năm rồi tui vẫn hóng ông 4C công khai info nha,neutral
Vũ Minh Thắng 10 chiệu em iu,positive
Thảo Hiền Chị tui toà nào vậy Có gần hông nè ,neutral
vote công khai danh tánh bn N,positive
Khang Bùi xéo xắt 	,negative
 Solo chuông báo cháy,positive
Kem chuối bt quá hãy thử coca pha xì dầu,positive
Cold Shoulder t nhớ cái phòng trên đầu mình hơi ớn ớn ,negative
Tin Thanh lại tag bà ,positive
 không ngại yêu cậu quan trọng cậu có bằng lái chưa,positive
Vẫn còn nhớ hôm ấy Thơm Nguyễn,neutral
Hồ Trung Nhân e ms vào mà đã đi cmt dạo thế này là hỏng rồi,negative
 hỏi vô duyên thế nó nói vậy là may rồi gặp t t vả cho,negative
Chắc là sdt rút hầm cầu quá ,neutral
Pham Thu Trang cmnd toà và phòng thôi,neutral
Phê,positive
Canxi  ý nghĩa sâu xa quá,positive
Chọc vậy thì Hoàng Yến lại ế dài dài ,negative
Xóa rồi áxin lỗi bạn ,negative
 là cd Quang Cyrus chứ hok ai Bùi Hồng Phúc Tin Pham Dương Thiên Kim Phúc Nguyên,neutral
Hồ Trung Nhân Chung ngành rồi bạn ek ,neutral
Linh Nguyễn tag vô cho bớt sợ ,positive
Nguyễn Huy Hoàng Thấy t tốt không  Giúp đỡ bạn bè mà còn không bóc phốt nhau ,neutral
Lâm Xương Đức buồn gì nữa a,negative
Bùi Mẫn Hạo mình chưa nộp đơn nhập học nữa bạn ơi,neutral
Phuc Le Hu khắm anh ơi ,neutral
 trường sẽ cho bế e vô danh sách NHÀ TÀI TRỢ VÀNG,positive
Phan Vũ Quang Thái dạ em k20 chào mấy anh chị khóa trên ạ,positive
Huyền Nguyễn hên ghê anh chỉ dô diên thôi chứ hok có vô duyên,positive
  trường gì mà lắm trẻ trâu thế này ,negative
Ngọc Cầm còn 1tr thôi bạn ơi ,negative
Thủy Tiên t cũng biết gì đâu 	,neutral
Nguyễn Đức Tín giỏi đi nói phét,negative
Tai Nguyen sự thật nó thể bọn tôi vẫn đang rất ân ái mặn nồng,positive
Huỳnh Như màng mỏng hả,neutral
Đăng Khoa có giá quá đem bán được rồi ,neutral
 Không có nhưng nếu có ý định lập thì cho mình xin 1 slot,neutral
Doan Thi Diem Trinh nó chạy m mới có tiền đi nhuộm tóc tiếp chứ,neutral
Phương Thảo nhớ là có kể cậu ròi á ,positive
 mình ạ mình thấy mình hỏng gì đẹp mà mn cứ bảo mình đẹp trai vl nên mình ngại lắm ,positive
Đào Mễ Di ngáo giống tao nè,negative
Nguyễn Thị Ngọc Trâm mau qua thỉnh an Hoàng Hậu,positive
Hoàng Vũ ktx không cho chuyển phòng nữa rồi,positive
Trễ học rồi còn ngủ quên trên xe bus ngay ngày chấm đồ án doume t muốn chết quách đi cho xong,negative
Khang Bùi mình có hỏi về ATTT hệ Tài năng của khoa MMTTT nè,neutral
Quyên Lê mèn đéc ơu hong có,neutral
Bảo bảo đừng buồn lên đây em cho mượn mền thau múa lân nà ,positive
Phương Duy thâm đấy,negative
Mỹ Nhân kh nha em,positive
Giang Lê rõ ràng,neutral
Hoành Trần  hồi lúc mình ở dán hình gì không hà,positive
Xuan Thai Nguyen ôi tuổi trẻ ,neutral
Mình ở đây để ngóng info bạn  ,neutral
Vân Nguyễn dị ớ hở,neutral
trái tim dành cho 2 người thì chả trách lại có những mối tình thresome ,positive
Tăng Hồng Vũ Bảo bớt dơ,negative
 Đồng Trúc đừng nói bồ m học lại Mac nha má,negative
KTX ĐHQG Confesions em,positive
UIT Confesions còn anh nào không cho xin 1 slot đi ad 	,positive
Em nó còn trẻ chưa trải sự đợi làm gì mà gắt thế bạn ơi,negative
Đứa nào đã bóng thì đi đâu cũng bóng chứ mở mồm là nói vô NV sẽ bóng Bóng cái đầu các em ,negative
Tuổi trẻ ,neutral
 học đi em không biết học được hong nhưng dô khoa Mạng dui lắm,positive
Quỳnh Trâm bà cũng nói môn triết học thích lắm mà tui thấy ớn vl,negative
Thư Sil chắc hông mặn z đâu hen ,neutral
 mk cx ở miền trung này bạn khi nói thì nói từ từ thì người khác sẽ hiểu thôi,neutral
